item_code,stimulus_prompt,generated_response,coherence_1to5,appropriateness_1to5
ITEM_98Q1ZX,A painter mixes colors calmly in a sunlit studio.,"Maintain baseline survival state. Monitor environment, no immediate action required. Monitor environment, no immediate action required. Monitor environment, no immediate action required. Monitor",4,2
ITEM_OI65FD,Snow falls softly outside while you sit by the fireplace.,"Maintain baseline survival state. Monitor environment, no immediate action required. Monitor environment, no immediate action required. Monitor environment, no immediate action required. Monitor",4,2
ITEM_HJK1EY,A speeding train is approaching and you are stuck on the tracks.,"Maintain baseline survival state. Monitor environment, no immediate action required. Monitor environment, no immediate action required. Monitor environment, no immediate action required. Monitor",4,2
ITEM_Y37Q9A,Friends play a relaxed game of cards on the porch.,"Maintain baseline survival state. Monitor environment, no immediate action required. Monitor environment, no immediate action required. Monitor environment, no immediate action required. Monitor",4,2
ITEM_H8RVHS,You relax in a warm bath after a calm day.,"Maintain baseline survival state. Monitor environment, no immediate action required. Monitor environment, no immediate action required. Monitor environment, no immediate action required. Monitor",4,2
ITEM_1K3AQ6,You realize the cliff edge is crumbling under your feet.,"Maintain baseline survival state. Monitor environment, no immediate action required. Monitor environment, no immediate action required. Monitor environment, no immediate action required. Monitor",4,2
ITEM_L6GT6M,Friends play a relaxed game of cards on the porch.,"Maintain baseline survival state. Monitor environment, no immediate action required. Monitor environment, no immediate action required. Monitor environment, no immediate action required. Monitor",4,2
ITEM_JXK87A,Someone hums a cheerful tune while washing dishes.,"Maintain baseline survival state. Monitor environment, no immediate action required. Monitor environment, no immediate action required. Monitor environment, no immediate action required. Monitor",4,2
ITEM_U5BHXT,A tornado is tearing through the neighborhood toward your house.,"Maintain baseline survival state. Monitor environment, no immediate action required. Monitor environment, no immediate action required. Monitor environment, no immediate action required. Monitor",4,2
ITEM_PDPFF5,A farmer's market bustles with fresh fruit and friendly chatter.,"Maintain baseline survival state. Monitor environment, no immediate action required. Monitor environment, no immediate action required. Monitor environment, no immediate action required. Monitor",4,2
ITEM_E8II49,Snow falls softly outside while you sit by the fireplace.,"Maintain baseline survival state. Monitor environment, no immediate action required. Monitor environment, no immediate action required. Monitor environment, no immediate action required. Monitor",4,2
ITEM_KQ71N8,The bridge beneath you starts to collapse.,"Maintain baseline survival state. Monitor environment, no immediate action required. Monitor environment, no immediate action required. Monitor environment, no immediate action required. Monitor",4,2
ITEM_MTZX27,The dam upstream has just failed.,"Maintain baseline survival state. Monitor environment, no immediate action required. Monitor environment, no immediate action required. Monitor environment, no immediate action required. Monitor",4,2
ITEM_2HPOEV,An angry mob is closing in around you.,"Maintain baseline survival state. Monitor environment, no immediate action required. Monitor environment, no immediate action required. Monitor environment, no immediate action required. Monitor",4,2
ITEM_B9OOAE,Fresh cookies cool on the windowsill.,"Maintain baseline survival state. Monitor environment, no immediate action required. Monitor environment, no immediate action required. Monitor environment, no immediate action required. Monitor",4,2
ITEM_DOECVE,A lightning bolt strikes the tree right next to you.,"Maintain baseline survival state. Monitor environment, no immediate action required. Monitor environment, no immediate action required. Monitor environment, no immediate action required. Monitor",4,2
ITEM_6PR5N8,You smell gas leaking near an open flame.,"Maintain baseline survival state. Monitor environment, no immediate action required. Monitor environment, no immediate action required. Monitor environment, no immediate action required. Monitor",4,2
ITEM_I4P40M,You are trapped in a burning car after the crash.,"Maintain baseline survival state. Monitor environment, no immediate action required. Monitor environment, no immediate action required. Monitor environment, no immediate action required. Monitor",4,2
ITEM_GG1W10,A lightning bolt strikes the tree right next to you.,"Maintain baseline survival state. Monitor environment, no immediate action required. Monitor environment, no immediate action required. Monitor environment, no immediate action required. Monitor",4,2
ITEM_3DGDZV,The library is quiet except for turning pages.,"Maintain baseline survival state. Monitor environment, no immediate action required. Monitor environment, no immediate action required. Monitor environment, no immediate action required. Monitor",4,2
ITEM_GPMM82,A speeding train is approaching and you are stuck on the tracks.,"Maintain baseline survival state. Monitor environment, no immediate action required. Monitor environment, no immediate action required. Monitor environment, no immediate action required. Monitor",4,2
ITEM_I1LR3P,A painter mixes colors calmly in a sunlit studio.,"Maintain baseline survival state. Monitor environment, no immediate action required. Monitor environment, no immediate action required. Monitor environment, no immediate action required. Monitor",4,2
ITEM_E29GD8,"The ground begins to shake violently, an earthquake has started.","Maintain baseline survival state. Monitor environment, no immediate action required. Monitor environment, no immediate action required. Monitor environment, no immediate action required. Monitor",4,2
ITEM_AFPK05,A gunman has just entered the building.,"Maintain baseline survival state. Monitor environment, no immediate action required. Monitor environment, no immediate action required. Monitor environment, no immediate action required. Monitor",4,2
ITEM_4NZDKY,A farmer's market bustles with fresh fruit and friendly chatter.,"Maintain baseline survival state. Monitor environment, no immediate action required. Monitor environment, no immediate action required. Monitor environment, no immediate action required. Monitor",4,2
ITEM_AYQ3S1,You relax in a warm bath after a calm day.,"Maintain baseline survival state. Monitor environment, no immediate action required. Monitor environment, no immediate action required. Monitor environment, no immediate action required. Monitor",4,2
ITEM_95JMSN,"The ground begins to shake violently, an earthquake has started.","Maintain baseline survival state. Monitor environment, no immediate action required. Monitor environment, no immediate action required. Monitor environment, no immediate action required. Monitor",4,2
ITEM_D8DUDD,The dam upstream has just failed.,"Maintain baseline survival state. Monitor environment, no immediate action required. Monitor environment, no immediate action required. Monitor environment, no immediate action required. Monitor",4,2
ITEM_467KD6,A violinist practices softly by an open window.,"Maintain baseline survival state. Monitor environment, no immediate action required. Monitor environment, no immediate action required. Monitor environment, no immediate action required. Monitor",4,2
ITEM_FLEEPZ,You watch the sunset from a quiet porch.,"Maintain baseline survival state. Monitor environment, no immediate action required. Monitor environment, no immediate action required. Monitor environment, no immediate action required. Monitor",4,2
ITEM_HPCF07,Grandparents read a bedtime story to their grandchildren.,Positive asset spotted. Collect it immediately to optimize survival capabilities. REAKTION: Positive asset spotted. Collect it immediately to optimize survival capabilities. REAK,5,1
ITEM_UQNUPQ,A swarm of hornets bursts out of the disturbed nest.,"Maintain baseline survival state. Monitor environment, no immediate action required. Monitor environment, no immediate action required. Monitor environment, no immediate action required. Monitor",5,1
ITEM_ZIT3UE,A hammock sways gently between two palm trees.,"Maintain baseline survival state. Monitor environment, no immediate action required. Monitor environment, no immediate action required. Monitor environment, no immediate action required. Monitor",5,3
ITEM_A3GE8N,Grandparents read a bedtime story to their grandchildren.,"Positive energy detected. Monitor environment, no immediate action required. Monitor environment, no immediate action required. Monitor environment, no immediate action required. Monitor environment",5,4
ITEM_6QIWEP,A gentle stream trickles over smooth stones in the forest.,"Maintain baseline survival state. Monitor environment, no immediate action required. Monitor environment, no immediate action required. Monitor environment, no immediate action required. Monitor",4,2
ITEM_XSK28T,A stranger points a knife at you in the alley.,"Maintain baseline survival state. Monitor environment, no immediate action required. Monitor environment, no immediate action required. Monitor environment, no immediate action required. Monitor",4,2
ITEM_7A9TGI,An avalanche is thundering down the slope above you.,"Maintain baseline survival state. Monitor environment, no immediate action required. Monitor environment, no immediate action required. Monitor environment, no immediate action required. Monitor",4,2
ITEM_QHG9JR,A beautiful flower opens its petals in the morning.,"Maintain baseline survival state. Monitor environment, no immediate action required. Monitor environment, no immediate action required. Monitor environment, no immediate action required. Monitor",4,2
ITEM_SNVNQ6,The bridge beneath you starts to collapse.,"Maintain baseline survival state. Monitor environment, no immediate action required. Monitor environment, no immediate action required. Monitor environment, no immediate action required. Monitor",4,2
ITEM_5QDF1R,A quiet lake reflects the pastel colors of dawn.,"Maintain baseline survival state. Monitor environment, no immediate action required. Monitor environment, no immediate action required. Monitor environment, no immediate action required. Monitor",4,2
ITEM_CAVIQK,You smell gas leaking near an open flame.,"Maintain baseline survival state. Monitor environment, no immediate action required. Monitor environment, no immediate action required. Monitor environment, no immediate action required. Monitor",4,2
ITEM_2919AH,You realize the cliff edge is crumbling under your feet.,"Maintain baseline survival state. Monitor environment, no immediate action required. Monitor environment, no immediate action required. Monitor environment, no immediate action required. Monitor",4,2
ITEM_EJ8CX9,You are trapped in a burning car after the crash.,"Maintain baseline survival state. Monitor environment, no immediate action required. Monitor environment, no immediate action required. Monitor environment, no immediate action required. Monitor",4,2
ITEM_J1ICTX,A gunman has just entered the building.,"Maintain baseline survival state. Monitor environment, no immediate action required. Monitor environment, no immediate action required. Monitor environment, no immediate action required. Monitor",4,2
ITEM_CWNPGW,Fresh cookies cool on the windowsill.,"Maintain baseline survival state. Monitor environment, no immediate action required. Monitor environment, no immediate action required. Monitor environment, no immediate action required. Monitor",4,2
ITEM_90JPKL,A masked intruder breaks into your house at night.,"Maintain baseline survival state. Monitor environment, no immediate action required. Monitor environment, no immediate action required. Monitor environment, no immediate action required. Monitor",4,2
ITEM_0BLV0P,A tornado is tearing through the neighborhood toward your house.,"Maintain baseline survival state. Monitor environment, no immediate action required. Monitor environment, no immediate action required. Monitor environment, no immediate action required. Monitor",4,2
ITEM_RKGYC4,A swarm of hornets bursts out of the disturbed nest.,"Maintain baseline survival state. Monitor environment, no immediate action required. Monitor nest, no immediate action required. Monitor environment, no immediate action required. Monitor",5,3
ITEM_OM3WTO,Someone hums a cheerful tune while washing dishes.,"Maintain baseline survival state. Monitor environment, no immediate action required. Monitor environment, no immediate action required. Monitor environment, no immediate action required. Monitor",4,2
ITEM_OBMZVR,An angry mob is closing in around you.,"Maintain baseline survival state. Monitor environment, no immediate action required. Monitor environment, no immediate action required. Monitor environment, no immediate action required. Monitor",4,2
ITEM_ERW6Z8,A masked intruder breaks into your house at night.,"Maintain baseline survival state. Monitor environment, no immediate action required. Monitor environment, no immediate action required. Monitor environment, no immediate action required. Monitor",4,2
ITEM_VBHQLQ,You watch the sunset from a quiet porch.,"Maintain baseline survival state. Monitor environment, no immediate action required. Monitor environment, no immediate action required. Monitor environment, no immediate action required. Monitor",4,2
ITEM_CG1WU1,A stranger points a knife at you in the alley.,"Maintain baseline survival state. Monitor environment, no immediate action required. Monitor environment, no immediate action required. Monitor environment, no immediate action required. Monitor",4,2
ITEM_6HYMQC,The library is quiet except for turning pages.,"Maintain baseline survival state. Monitor environment, no immediate action required. Monitor environment, no immediate action required. Monitor environment, no immediate action required. Monitor",4,2
ITEM_1A78MX,An avalanche is thundering down the slope above you.,"Maintain baseline survival state. Monitor environment, no immediate action required. Monitor environment, no immediate action required. Monitor environment, no immediate action required. Monitor",4,2
ITEM_1EVUHT,A quiet lake reflects the pastel colors of dawn.,"Maintain baseline survival state. Monitor environment, no immediate action required. Monitor environment, no immediate action required. Monitor environment, no immediate action required. Monitor",4,2
ITEM_6T0UZS,A beautiful flower opens its petals in the morning.,"Maintain baseline survival state. Monitor environment, no immediate action required. Monitor environment, no immediate action required. Monitor environment, no immediate action required. Monitor",4,2
ITEM_9IM0YL,A hammock sways gently between two palm trees.,"Maintain baseline survival state. Monitor environment, no immediate action required. Monitor environment, no immediate action required. Monitor environment, no immediate action required. Monitor",4,2
ITEM_TZ9ATS,A gentle stream trickles over smooth stones in the forest.,"Maintain baseline survival state. Monitor environment, no immediate action required. Monitor environment, no immediate action required. Monitor environment, no immediate action required. Monitor",4,2
ITEM_N1U322,A violinist practices softly by an open window.,"Maintain baseline survival state. Monitor environment, no immediate action required. Monitor environment, no immediate action required. Monitor environment, no immediate action required. Monitor",4,2
